pathimg,pathmsk_s,pathmsk_i
data_generated-512x512/generated_00596_n01-img.jpg,data_generated-512x512/generated_00596_n01-img.jpg-msks.png,data_generated-512x512/generated_00596_n01-img.jpg-mski.png
data_generated-512x512/generated_00025_n01-img.jpg,data_generated-512x512/generated_00025_n01-img.jpg-msks.png,data_generated-512x512/generated_00025_n01-img.jpg-mski.png
data_generated-512x512/generated_00149_n01-img.jpg,data_generated-512x512/generated_00149_n01-img.jpg-msks.png,data_generated-512x512/generated_00149_n01-img.jpg-mski.png
data_generated-512x512/generated_00529_n02-img.jpg,data_generated-512x512/generated_00529_n02-img.jpg-msks.png,data_generated-512x512/generated_00529_n02-img.jpg-mski.png
data_generated-512x512/generated_00917_n01-img.jpg,data_generated-512x512/generated_00917_n01-img.jpg-msks.png,data_generated-512x512/generated_00917_n01-img.jpg-mski.png
data_generated-512x512/generated_00802_n01-img.jpg,data_generated-512x512/generated_00802_n01-img.jpg-msks.png,data_generated-512x512/generated_00802_n01-img.jpg-mski.png
data_generated-512x512/generated_00168_n02-img.jpg,data_generated-512x512/generated_00168_n02-img.jpg-msks.png,data_generated-512x512/generated_00168_n02-img.jpg-mski.png
data_generated-512x512/generated_00533_n01-img.jpg,data_generated-512x512/generated_00533_n01-img.jpg-msks.png,data_generated-512x512/generated_00533_n01-img.jpg-mski.png
data_generated-512x512/generated_00260_n01-img.jpg,data_generated-512x512/generated_00260_n01-img.jpg-msks.png,data_generated-512x512/generated_00260_n01-img.jpg-mski.png
data_generated-512x512/generated_00369_n02-img.jpg,data_generated-512x512/generated_00369_n02-img.jpg-msks.png,data_generated-512x512/generated_00369_n02-img.jpg-mski.png
data_generated-512x512/generated_00395_n02-img.jpg,data_generated-512x512/generated_00395_n02-img.jpg-msks.png,data_generated-512x512/generated_00395_n02-img.jpg-mski.png
data_generated-512x512/generated_00574_n02-img.jpg,data_generated-512x512/generated_00574_n02-img.jpg-msks.png,data_generated-512x512/generated_00574_n02-img.jpg-mski.png
data_generated-512x512/generated_00898_n01-img.jpg,data_generated-512x512/generated_00898_n01-img.jpg-msks.png,data_generated-512x512/generated_00898_n01-img.jpg-mski.png
data_generated-512x512/generated_00641_n01-img.jpg,data_generated-512x512/generated_00641_n01-img.jpg-msks.png,data_generated-512x512/generated_00641_n01-img.jpg-mski.png
data_generated-512x512/generated_00992_n01-img.jpg,data_generated-512x512/generated_00992_n01-img.jpg-msks.png,data_generated-512x512/generated_00992_n01-img.jpg-mski.png
data_generated-512x512/generated_00293_n01-img.jpg,data_generated-512x512/generated_00293_n01-img.jpg-msks.png,data_generated-512x512/generated_00293_n01-img.jpg-mski.png
data_generated-512x512/generated_00380_n01-img.jpg,data_generated-512x512/generated_00380_n01-img.jpg-msks.png,data_generated-512x512/generated_00380_n01-img.jpg-mski.png
data_generated-512x512/generated_00792_n02-img.jpg,data_generated-512x512/generated_00792_n02-img.jpg-msks.png,data_generated-512x512/generated_00792_n02-img.jpg-mski.png
data_generated-512x512/generated_00183_n02-img.jpg,data_generated-512x512/generated_00183_n02-img.jpg-msks.png,data_generated-512x512/generated_00183_n02-img.jpg-mski.png
data_generated-512x512/generated_00288_n01-img.jpg,data_generated-512x512/generated_00288_n01-img.jpg-msks.png,data_generated-512x512/generated_00288_n01-img.jpg-mski.png
data_generated-512x512/generated_00719_n01-img.jpg,data_generated-512x512/generated_00719_n01-img.jpg-msks.png,data_generated-512x512/generated_00719_n01-img.jpg-mski.png
data_generated-512x512/generated_00630_n01-img.jpg,data_generated-512x512/generated_00630_n01-img.jpg-msks.png,data_generated-512x512/generated_00630_n01-img.jpg-mski.png
data_generated-512x512/generated_00569_n01-img.jpg,data_generated-512x512/generated_00569_n01-img.jpg-msks.png,data_generated-512x512/generated_00569_n01-img.jpg-mski.png
data_generated-512x512/generated_00287_n02-img.jpg,data_generated-512x512/generated_00287_n02-img.jpg-msks.png,data_generated-512x512/generated_00287_n02-img.jpg-mski.png
data_generated-512x512/generated_00787_n01-img.jpg,data_generated-512x512/generated_00787_n01-img.jpg-msks.png,data_generated-512x512/generated_00787_n01-img.jpg-mski.png
data_generated-512x512/generated_00588_n02-img.jpg,data_generated-512x512/generated_00588_n02-img.jpg-msks.png,data_generated-512x512/generated_00588_n02-img.jpg-mski.png
data_generated-512x512/generated_00870_n01-img.jpg,data_generated-512x512/generated_00870_n01-img.jpg-msks.png,data_generated-512x512/generated_00870_n01-img.jpg-mski.png
data_generated-512x512/generated_00887_n01-img.jpg,data_generated-512x512/generated_00887_n01-img.jpg-msks.png,data_generated-512x512/generated_00887_n01-img.jpg-mski.png
data_generated-512x512/generated_00178_n01-img.jpg,data_generated-512x512/generated_00178_n01-img.jpg-msks.png,data_generated-512x512/generated_00178_n01-img.jpg-mski.png
data_generated-512x512/generated_00068_n01-img.jpg,data_generated-512x512/generated_00068_n01-img.jpg-msks.png,data_generated-512x512/generated_00068_n01-img.jpg-mski.png
data_generated-512x512/generated_00193_n01-img.jpg,data_generated-512x512/generated_00193_n01-img.jpg-msks.png,data_generated-512x512/generated_00193_n01-img.jpg-mski.png
data_generated-512x512/generated_00703_n02-img.jpg,data_generated-512x512/generated_00703_n02-img.jpg-msks.png,data_generated-512x512/generated_00703_n02-img.jpg-mski.png
data_generated-512x512/generated_00535_n02-img.jpg,data_generated-512x512/generated_00535_n02-img.jpg-msks.png,data_generated-512x512/generated_00535_n02-img.jpg-mski.png
data_generated-512x512/generated_00091_n01-img.jpg,data_generated-512x512/generated_00091_n01-img.jpg-msks.png,data_generated-512x512/generated_00091_n01-img.jpg-mski.png
data_generated-512x512/generated_00444_n01-img.jpg,data_generated-512x512/generated_00444_n01-img.jpg-msks.png,data_generated-512x512/generated_00444_n01-img.jpg-mski.png
data_generated-512x512/generated_00187_n02-img.jpg,data_generated-512x512/generated_00187_n02-img.jpg-msks.png,data_generated-512x512/generated_00187_n02-img.jpg-mski.png
data_generated-512x512/generated_00218_n02-img.jpg,data_generated-512x512/generated_00218_n02-img.jpg-msks.png,data_generated-512x512/generated_00218_n02-img.jpg-mski.png
data_generated-512x512/generated_00494_n01-img.jpg,data_generated-512x512/generated_00494_n01-img.jpg-msks.png,data_generated-512x512/generated_00494_n01-img.jpg-mski.png
data_generated-512x512/generated_00807_n02-img.jpg,data_generated-512x512/generated_00807_n02-img.jpg-msks.png,data_generated-512x512/generated_00807_n02-img.jpg-mski.png
data_generated-512x512/generated_00953_n02-img.jpg,data_generated-512x512/generated_00953_n02-img.jpg-msks.png,data_generated-512x512/generated_00953_n02-img.jpg-mski.png
data_generated-512x512/generated_00865_n02-img.jpg,data_generated-512x512/generated_00865_n02-img.jpg-msks.png,data_generated-512x512/generated_00865_n02-img.jpg-mski.png
data_generated-512x512/generated_00758_n01-img.jpg,data_generated-512x512/generated_00758_n01-img.jpg-msks.png,data_generated-512x512/generated_00758_n01-img.jpg-mski.png
data_generated-512x512/generated_00948_n01-img.jpg,data_generated-512x512/generated_00948_n01-img.jpg-msks.png,data_generated-512x512/generated_00948_n01-img.jpg-mski.png
data_generated-512x512/generated_00257_n02-img.jpg,data_generated-512x512/generated_00257_n02-img.jpg-msks.png,data_generated-512x512/generated_00257_n02-img.jpg-mski.png
data_generated-512x512/generated_00672_n01-img.jpg,data_generated-512x512/generated_00672_n01-img.jpg-msks.png,data_generated-512x512/generated_00672_n01-img.jpg-mski.png
data_generated-512x512/generated_00779_n02-img.jpg,data_generated-512x512/generated_00779_n02-img.jpg-msks.png,data_generated-512x512/generated_00779_n02-img.jpg-mski.png
data_generated-512x512/generated_00749_n02-img.jpg,data_generated-512x512/generated_00749_n02-img.jpg-msks.png,data_generated-512x512/generated_00749_n02-img.jpg-mski.png
data_generated-512x512/generated_00400_n02-img.jpg,data_generated-512x512/generated_00400_n02-img.jpg-msks.png,data_generated-512x512/generated_00400_n02-img.jpg-mski.png
data_generated-512x512/generated_00604_n02-img.jpg,data_generated-512x512/generated_00604_n02-img.jpg-msks.png,data_generated-512x512/generated_00604_n02-img.jpg-mski.png
data_generated-512x512/generated_00090_n02-img.jpg,data_generated-512x512/generated_00090_n02-img.jpg-msks.png,data_generated-512x512/generated_00090_n02-img.jpg-mski.png
data_generated-512x512/generated_00383_n02-img.jpg,data_generated-512x512/generated_00383_n02-img.jpg-msks.png,data_generated-512x512/generated_00383_n02-img.jpg-mski.png
data_generated-512x512/generated_00776_n01-img.jpg,data_generated-512x512/generated_00776_n01-img.jpg-msks.png,data_generated-512x512/generated_00776_n01-img.jpg-mski.png
data_generated-512x512/generated_00568_n01-img.jpg,data_generated-512x512/generated_00568_n01-img.jpg-msks.png,data_generated-512x512/generated_00568_n01-img.jpg-mski.png
data_generated-512x512/generated_00913_n01-img.jpg,data_generated-512x512/generated_00913_n01-img.jpg-msks.png,data_generated-512x512/generated_00913_n01-img.jpg-mski.png
data_generated-512x512/generated_00061_n02-img.jpg,data_generated-512x512/generated_00061_n02-img.jpg-msks.png,data_generated-512x512/generated_00061_n02-img.jpg-mski.png
data_generated-512x512/generated_00429_n02-img.jpg,data_generated-512x512/generated_00429_n02-img.jpg-msks.png,data_generated-512x512/generated_00429_n02-img.jpg-mski.png
data_generated-512x512/generated_00048_n01-img.jpg,data_generated-512x512/generated_00048_n01-img.jpg-msks.png,data_generated-512x512/generated_00048_n01-img.jpg-mski.png
data_generated-512x512/generated_00682_n01-img.jpg,data_generated-512x512/generated_00682_n01-img.jpg-msks.png,data_generated-512x512/generated_00682_n01-img.jpg-mski.png
data_generated-512x512/generated_00377_n01-img.jpg,data_generated-512x512/generated_00377_n01-img.jpg-msks.png,data_generated-512x512/generated_00377_n01-img.jpg-mski.png
data_generated-512x512/generated_00979_n01-img.jpg,data_generated-512x512/generated_00979_n01-img.jpg-msks.png,data_generated-512x512/generated_00979_n01-img.jpg-mski.png
data_generated-512x512/generated_00426_n02-img.jpg,data_generated-512x512/generated_00426_n02-img.jpg-msks.png,data_generated-512x512/generated_00426_n02-img.jpg-mski.png
data_generated-512x512/generated_00244_n02-img.jpg,data_generated-512x512/generated_00244_n02-img.jpg-msks.png,data_generated-512x512/generated_00244_n02-img.jpg-mski.png
